| PERCENTAGE      | public  | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:16:9:16:18  | DiscountType     |
| NONE            | null | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:13:9:13:12  | DiscountType     |
| quantity        | null | int             | I                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:11:5:11:31         | CartItem         |
| price           | null | double          | D                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:10:5:10:31         | CartItem         |
| name            | null | String          | Ljava/lang/String;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:9:5:9:30           | CartItem         |
| discountValue   | null | double          | D                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:20:5:20:37  | DiscountService  |
| discountType    | null | DiscountType    | Lcom/demo/DiscountService$DiscountType; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:19:5:19:58  | DiscountService  |
| SEPARATOR       | null | String          | Ljava/lang/String;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:9:5:9:79   | ReceiptGenerator |
| discountService | null | DiscountService | Lcom/demo/DiscountService;              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:14:5:14:50     | ShoppingCart     |
| items           | null | List<CartItem>  | Ljava/util/List;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:13:5:13:39     | ShoppingCart     |
| cart            | null | ShoppingCart    | Lcom/demo/ShoppingCart;                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:11:5:11:30 | ShoppingCartTest |
