| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:8:9:8:43       | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:8:28:8:42       | println(String)              | hello                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:7:24:7:28       | HelloWorld     | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                             | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:42:9:42:40 | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:42:22:42:31 | assertEquals(Object, Object) | testHelloWithEmptyName         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:38:10:38:31 | HelloWorldTest | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0      | Assertions  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:42:9:42:40 | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:42:34:42:39 | assertEquals(Object, Object) | testHelloWithEmptyName         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:38:10:38:31 | HelloWorldTest | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0      | Assertions  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:48:9:48:30 | hello        |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:48:26:48:29 | hello(String)                | testHelloWithSpecialCharacters | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:46:10:46:39 | HelloWorldTest | hello        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:11:24:11:28 | HelloWorld  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:50:9:50:42 | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:50:22:50:33 | assertEquals(Object, Object) | testHelloWithSpecialCharacters | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:46:10:46:39 | HelloWorldTest | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0      | Assertions  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:50:9:50:42 | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:50:36:50:41 | assertEquals(Object, Object) | testHelloWithSpecialCharacters | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:46:10:46:39 | HelloWorldTest | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0      | Assertions  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:22:23:22:40     | nextLine |    0 |      | nextLine() | main                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:15:24:15:27     | HelloWorld     | nextLine | file:///modules/java.base/java/util/Scanner.class:0:0:0:0                                                                                                   | Scanner               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:17:9:17:15      | hello    |    0 |      | hello()    | main                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:15:24:15:27     | HelloWorld     | hello    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:7:24:7:28       | HelloWorld            |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:24:9:24:23      | close    |    0 |      | close()    | main                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:15:24:15:27     | HelloWorld     | close    | file:///modules/java.base/java/util/Scanner.class:0:0:0:0                                                                                                   | Scanner               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:12:14:12:27 | <obinit> |    0 |      | <obinit>() | HelloWorldTest                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:12:14:12:27 | HelloWorldTest | <obinit> | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:12:14:12:27 | HelloWorldTest        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:25:25:25:54 | trim     |    0 |      | trim()     | testHelloWithoutName           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:23:10:23:29 | HelloWorldTest | trim     | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                    | String                |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:25:25:25:47 | toString |    0 |      | toString() | testHelloWithoutName           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:23:10:23:29 | HelloWorldTest | toString | file:///modules/java.base/java/io/ByteArrayOutputStream.class:0:0:0:0                                                                                       | ByteArrayOutputStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:24:9:24:26  | hello    |    0 |      | hello()    | testHelloWithoutName           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:23:10:23:29 | HelloWorldTest | hello    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:7:24:7:28       | HelloWorld            |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:33:25:33:54 | trim     |    0 |      | trim()     | testHelloWithName              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:30:10:30:26 | HelloWorldTest | trim     | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                    | String                |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:33:25:33:47 | toString |    0 |      | toString() | testHelloWithName              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:30:10:30:26 | HelloWorldTest | toString | file:///modules/java.base/java/io/ByteArrayOutputStream.class:0:0:0:0                                                                                       | ByteArrayOutputStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:31:9:31:28  | reset    |    0 |      | reset()    | testHelloWithName              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:30:10:30:26 | HelloWorldTest | reset    | file:///modules/java.base/java/io/ByteArrayOutputStream.class:0:0:0:0                                                                                       | ByteArrayOutputStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:41:25:41:54 | trim     |    0 |      | trim()     | testHelloWithEmptyName         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:38:10:38:31 | HelloWorldTest | trim     | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                    | String                |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:41:25:41:47 | toString |    0 |      | toString() | testHelloWithEmptyName         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:38:10:38:31 | HelloWorldTest | toString | file:///modules/java.base/java/io/ByteArrayOutputStream.class:0:0:0:0                                                                                       | ByteArrayOutputStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:39:9:39:28  | reset    |    0 |      | reset()    | testHelloWithEmptyName         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:38:10:38:31 | HelloWorldTest | reset    | file:///modules/java.base/java/io/ByteArrayOutputStream.class:0:0:0:0                                                                                       | ByteArrayOutputStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:49:25:49:54 | trim     |    0 |      | trim()     | testHelloWithSpecialCharacters | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:46:10:46:39 | HelloWorldTest | trim     | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                    | String                |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:49:25:49:47 | toString |    0 |      | toString() | testHelloWithSpecialCharacters | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:46:10:46:39 | HelloWorldTest | toString | file:///modules/java.base/java/io/ByteArrayOutputStream.class:0:0:0:0                                                                                       | ByteArrayOutputStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:47:9:47:28  | reset    |    0 |      | reset()    | testHelloWithSpecialCharacters | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:46:10:46:39 | HelloWorldTest | reset    | file:///modules/java.base/java/io/ByteArrayOutputStream.class:0:0:0:0                                                                                       | ByteArrayOutputStream |
