| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:5:14:5:23       | HelloWorld                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:5:14:5:23       | HelloWorld()                     | Object                | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                    | Object()                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:32:9:32:33  | testHelloWithName              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:30:10:30:26 | testHelloWithName()              | hello                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:11:24:11:28     | hello(java.lang.String)                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:34:9:34:45  | testHelloWithName              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:30:10:30:26 | testHelloWithName()              | assertEquals          | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0          | assertEquals(java.lang.Object,java.lang.Object) |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:41:25:41:54 | testHelloWithEmptyName         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:38:10:38:31 | testHelloWithEmptyName()         | trim                  | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                    | trim()                                          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:41:25:41:47 | testHelloWithEmptyName         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:38:10:38:31 | testHelloWithEmptyName()         | toString              | file:///modules/java.base/java/io/ByteArrayOutputStream.class:0:0:0:0                                                                                       | toString()                                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:39:9:39:28  | testHelloWithEmptyName         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:38:10:38:31 | testHelloWithEmptyName()         | reset                 | file:///modules/java.base/java/io/ByteArrayOutputStream.class:0:0:0:0                                                                                       | reset()                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:40:9:40:28  | testHelloWithEmptyName         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:38:10:38:31 | testHelloWithEmptyName()         | hello                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:11:24:11:28     | hello(java.lang.String)                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:42:9:42:40  | testHelloWithEmptyName         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:38:10:38:31 | testHelloWithEmptyName()         | assertEquals          | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0          | assertEquals(java.lang.Object,java.lang.Object) |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:49:25:49:54 | testHelloWithSpecialCharacters | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:46:10:46:39 | testHelloWithSpecialCharacters() | trim                  | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                    | trim()                                          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:49:25:49:47 | testHelloWithSpecialCharacters | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:46:10:46:39 | testHelloWithSpecialCharacters() | toString              | file:///modules/java.base/java/io/ByteArrayOutputStream.class:0:0:0:0                                                                                       | toString()                                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:47:9:47:28  | testHelloWithSpecialCharacters | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:46:10:46:39 | testHelloWithSpecialCharacters() | reset                 | file:///modules/java.base/java/io/ByteArrayOutputStream.class:0:0:0:0                                                                                       | reset()                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:48:9:48:30  | testHelloWithSpecialCharacters | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:46:10:46:39 | testHelloWithSpecialCharacters() | hello                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:11:24:11:28     | hello(java.lang.String)                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:50:9:50:42  | testHelloWithSpecialCharacters | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:46:10:46:39 | testHelloWithSpecialCharacters() | assertEquals          | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0          | assertEquals(java.lang.Object,java.lang.Object) |
