| DefaultFileItem                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:38:14:38:28                          | DefaultFileItem                           | public    | void                       | V                                                                         | DefaultFileItem(String, String, boolean, String, int, File) | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:56:5:56:15                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:57:12:57:26                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:63:30:65:5                            |
| FileUploadBase                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:39:23:39:36                           | getFileName0                              | protected | String                     | Ljava/lang/String;                                                        | getFileName0(Map<String,String>)                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:305:5:305:15                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:306:22:306:33                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:306:64:308:5                           |
| FileUploadIOException          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:700:25:700:45                         | getCause                                  | public    | Throwable                  | Ljava/lang/Throwable;                                                     | getCause()                                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:725:9:725:17                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:726:26:726:33                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:726:37:728:9                           |
| IOFileUploadException          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:759:25:759:45                         | getCause                                  | public    | Throwable                  | Ljava/lang/Throwable;                                                     | getCause()                                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:786:9:786:17                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:787:26:787:33                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:787:37:789:9                           |
| SizeLimitExceededException     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:864:25:864:50                         | SizeLimitExceededException1               | public    | SizeLimitExceededException | Lorg/apache/commons/fileupload/FileUploadBase$SizeLimitExceededException; | SizeLimitExceededException1(String)                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:881:9:881:19                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:882:50:882:76                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:882:94:884:9                           |
| SizeLimitExceededException     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:864:25:864:50                         | SizeLimitExceededException1               | static    | SizeLimitExceededException | Lorg/apache/commons/fileupload/FileUploadBase$SizeLimitExceededException; | SizeLimitExceededException1(String)                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:881:9:881:19                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:882:50:882:76                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:882:94:884:9                           |
| SizeLimitExceededException     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:864:25:864:50                         | SizeLimitExceededException0               | public    | SizeLimitExceededException | Lorg/apache/commons/fileupload/FileUploadBase$SizeLimitExceededException; | SizeLimitExceededException0()                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:872:9:872:19                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:873:50:873:76                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:873:80:875:9                           |
| SizeLimitExceededException     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:864:25:864:50                         | SizeLimitExceededException0               | static    | SizeLimitExceededException | Lorg/apache/commons/fileupload/FileUploadBase$SizeLimitExceededException; | SizeLimitExceededException0()                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:872:9:872:19                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:873:50:873:76                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:873:80:875:9                           |
| FileItemHeadersImpl            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:35:14:35:32                 | getHeaders                                | public    | Iterator<String>           | Ljava/util/Iterator;                                                      | getHeaders(String)                                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:62:5:62:13                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:63:29:63:38                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:63:53:70:5                   |
| FileItemHeadersImpl            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:35:14:35:32                 | getHeaderNames                            | public    | Iterator<String>           | Ljava/util/Iterator;                                                      | getHeaderNames()                                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:56:5:56:13                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:57:29:57:42                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:57:46:59:5                   |
| FileItemHeadersImpl            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:35:14:35:32                 | getHeader                                 | public    | String                     | Ljava/lang/String;                                                        | getHeader(String)                                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:45:5:45:13                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:46:19:46:27                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:46:42:53:5                   |
| MockHttpServletRequest         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:28:14:28:35                   | getRealPath                               | public    | String                     | Ljava/lang/String;                                                        | getRealPath(String)                                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:446:5:446:15                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:447:19:447:29                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:447:44:449:5                   |
| MockHttpServletRequest         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:28:14:28:35                   | getLocalAddr                              | public    | String                     | Ljava/lang/String;                                                        | getLocalAddr()                                              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:395:5:395:32                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:396:19:396:30                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:396:34:398:5                   |
| MockHttpServletRequest         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:28:14:28:35                   | getRemotePort                             | public    | int                        | I                                                                         | getRemotePort()                                             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:373:5:373:32                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:374:16:374:28                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:374:32:376:5                   |
| MockHttpServletRequest         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:28:14:28:35                   | getLocalPort                              | public    | int                        | I                                                                         | getLocalPort()                                              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:365:5:365:32                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:366:16:366:27                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:366:31:368:5                   |
| MockHttpServletRequest         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:28:14:28:35                   | getLocalName                              | public    | String                     | Ljava/lang/String;                                                        | getLocalName()                                              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:350:5:350:32                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:351:19:351:30                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:351:34:353:5                   |
| MockHttpServletRequest         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:28:14:28:35                   | isRequestedSessionIdFromUrl               | public    | boolean                    | Z                                                                         | isRequestedSessionIdFromUrl()                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:224:5:224:15                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:225:20:225:46                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:225:50:227:5                   |
| MultipartStream                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:77:14:77:28                          | MultipartStream3                          | public    | MultipartStream            | Lorg/apache/commons/fileupload/MultipartStream;                           | MultipartStream3(InputStream, byte[])                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:301:5:301:15                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:302:35:302:50                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:302:88:304:5                          |
| MultipartStream                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:77:14:77:28                          | MultipartStream3                          | static    | MultipartStream            | Lorg/apache/commons/fileupload/MultipartStream;                           | MultipartStream3(InputStream, byte[])                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:301:5:301:15                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:302:35:302:50                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:302:88:304:5                          |
| MultipartStream                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:77:14:77:28                          | MultipartStream1                          | public    | MultipartStream            | Lorg/apache/commons/fileupload/MultipartStream;                           | MultipartStream1(InputStream, byte[], int)                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:232:5:232:15                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:233:35:233:50                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:234:62:236:5                          |
| MultipartStream                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:77:14:77:28                          | MultipartStream1                          | static    | MultipartStream            | Lorg/apache/commons/fileupload/MultipartStream;                           | MultipartStream1(InputStream, byte[], int)                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:232:5:232:15                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:233:35:233:50                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:234:62:236:5                          |
| MultipartStream                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:77:14:77:28                          | MultipartStream0                          | public    | MultipartStream            | Lorg/apache/commons/fileupload/MultipartStream;                           | MultipartStream0()                                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:215:5:215:15                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:216:35:216:50                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:216:54:218:5                          |
| MultipartStream                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:77:14:77:28                          | MultipartStream0                          | static    | MultipartStream            | Lorg/apache/commons/fileupload/MultipartStream;                           | MultipartStream0()                                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:215:5:215:15                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:216:35:216:50                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:216:54:218:5                          |
| ItemInputStream                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | isClosed                                  | public    | boolean                    | Z                                                                         | isClosed()                                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:840:9:840:17                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:841:24:841:31                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:841:35:843:9                          |
| ItemInputStream                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | skip                                      | public    | long                       | J                                                                         | skip(long)                                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:781:9:781:17                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:782:21:782:24                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:782:57:796:9                          |
