| setFileItemFactory | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUpload.java:74:17:74:34                | setFileItemFactory | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:139:26:139:43    | FileUploadBase      |
| isClosed           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:841:24:841:31         | isClosed           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:37:13:37:20      | Closeable           |
| skip               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:782:21:782:24         | skip               | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | InputStream         |
| read               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:688:20:688:23         | read               | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | InputStream         |
| available          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:671:20:671:28         | available          | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | InputStream         |
| update             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:41:21:41:26      | update             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ProgressListener.java:31:10:31:15    | ProgressListener    |
| getHeaders         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:63:29:63:38  | getHeaders         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItemHeaders.java:53:22:53:31     | FileItemHeaders     |
| getHeaderNames     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:57:29:57:42  | getHeaderNames     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItemHeaders.java:61:22:61:35     | FileItemHeaders     |
| getHeader          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:46:19:46:27  | getHeader          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItemHeaders.java:40:12:40:20     | FileItemHeaders     |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | Closeable           |
