| CONTENT_TYPE                    | public    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/Constants.java:27:5:27:86                                | Constants                       |
| SWISS_GERMAN_STUFF_UTF8         | final     | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:82:5:84:6                       | DefaultFileItemTest             |
| SWISS_GERMAN_STUFF_UTF8         | static    | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:82:5:84:6                       | DefaultFileItemTest             |
| SWISS_GERMAN_STUFF_ISO8859_1    | final     | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:78:5:80:6                       | DefaultFileItemTest             |
| SWISS_GERMAN_STUFF_ISO8859_1    | static    | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:78:5:80:6                       | DefaultFileItemTest             |
| SWISS_GERMAN_STUFF_UNICODE      | final     | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:74:5:76:6                       | DefaultFileItemTest             |
| SWISS_GERMAN_STUFF_UNICODE      | static    | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:74:5:76:6                       | DefaultFileItemTest             |
| CHARSET_WIN1251                 | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:72:5:72:51                      | DefaultFileItemTest             |
| CHARSET_WIN1251                 | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:72:5:72:51                      | DefaultFileItemTest             |
| CHARSET_KOI8_R                  | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:70:5:70:50                      | DefaultFileItemTest             |
| CHARSET_KOI8_R                  | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:70:5:70:50                      | DefaultFileItemTest             |
| CHARSET_UTF8                    | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:68:5:68:47                      | DefaultFileItemTest             |
| CHARSET_UTF8                    | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:68:5:68:47                      | DefaultFileItemTest             |
| CHARSET_ASCII                   | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:66:5:66:51                      | DefaultFileItemTest             |
| CHARSET_ASCII                   | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:66:5:66:51                      | DefaultFileItemTest             |
| CHARSET_ISO88591                | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:64:5:64:56                      | DefaultFileItemTest             |
| CHARSET_ISO88591                | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:64:5:64:56                      | DefaultFileItemTest             |
| MAX_HEADER_SIZE                 | public    | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:101:5:101:63                         | FileUploadBase                  |
| MAX_HEADER_SIZE                 | final     | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:101:5:101:63                         | FileUploadBase                  |
| MAX_HEADER_SIZE                 | static    | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:101:5:101:63                         | FileUploadBase                  |
| MULTIPART_MIXED                 | public    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:92:5:92:67                           | FileUploadBase                  |
| MULTIPART_MIXED                 | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:92:5:92:67                           | FileUploadBase                  |
| MULTIPART_MIXED                 | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:92:5:92:67                           | FileUploadBase                  |
| MULTIPART_FORM_DATA             | public    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:89:5:89:75                           | FileUploadBase                  |
| MULTIPART_FORM_DATA             | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:89:5:89:75                           | FileUploadBase                  |
| MULTIPART_FORM_DATA             | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:89:5:89:75                           | FileUploadBase                  |
| MULTIPART                       | public    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:86:5:86:56                           | FileUploadBase                  |
| MULTIPART                       | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:86:5:86:56                           | FileUploadBase                  |
| MULTIPART                       | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:86:5:86:56                           | FileUploadBase                  |
| ATTACHMENT                      | public    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:83:5:83:57                           | FileUploadBase                  |
| ATTACHMENT                      | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:83:5:83:57                           | FileUploadBase                  |
| ATTACHMENT                      | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:83:5:83:57                           | FileUploadBase                  |
| FORM_DATA                       | public    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:80:5:80:55                           | FileUploadBase                  |
| FORM_DATA                       | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:80:5:80:55                           | FileUploadBase                  |
| FORM_DATA                       | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:80:5:80:55                           | FileUploadBase                  |
| CONTENT_LENGTH                  | public    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:77:5:77:65                           | FileUploadBase                  |
| CONTENT_LENGTH                  | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:77:5:77:65                           | FileUploadBase                  |
| CONTENT_LENGTH                  | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:77:5:77:65                           | FileUploadBase                  |
| CONTENT_DISPOSITION             | public    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:74:5:74:75                           | FileUploadBase                  |
| CONTENT_DISPOSITION             | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:74:5:74:75                           | FileUploadBase                  |
| CONTENT_DISPOSITION             | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:74:5:74:75                           | FileUploadBase                  |
| CONTENT_TYPE                    | public    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:71:5:71:61                           | FileUploadBase                  |
| CONTENT_TYPE                    | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:71:5:71:61                           | FileUploadBase                  |
| CONTENT_TYPE                    | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:71:5:71:61                           | FileUploadBase                  |
| BOUNDARY_PREFIX                 | final     | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:166:5:166:73                        | MultipartStream                 |
| BOUNDARY_PREFIX                 | static    | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:166:5:166:73                        | MultipartStream                 |
| BOUNDARY_PREFIX                 | protected | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:166:5:166:73                        | MultipartStream                 |
| STREAM_TERMINATOR               | final     | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:163:5:163:67                        | MultipartStream                 |
| STREAM_TERMINATOR               | static    | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:163:5:163:67                        | MultipartStream                 |
| STREAM_TERMINATOR               | protected | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:163:5:163:67                        | MultipartStream                 |
| FIELD_SEPARATOR                 | final     | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:157:5:157:61                        | MultipartStream                 |
| FIELD_SEPARATOR                 | static    | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:157:5:157:61                        | MultipartStream                 |
| FIELD_SEPARATOR                 | protected | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:157:5:157:61                        | MultipartStream                 |
| HEADER_SEPARATOR                | final     | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:151:5:151:70                        | MultipartStream                 |
| HEADER_SEPARATOR                | static    | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:151:5:151:70                        | MultipartStream                 |
| HEADER_SEPARATOR                | protected | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:151:5:151:70                        | MultipartStream                 |
| DEFAULT_BUFSIZE                 | final     | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:148:5:148:54                        | MultipartStream                 |
| DEFAULT_BUFSIZE                 | static    | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:148:5:148:54                        | MultipartStream                 |
| DEFAULT_BUFSIZE                 | protected | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:148:5:148:54                        | MultipartStream                 |
| HEADER_PART_SIZE_MAX            | public    | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:145:5:145:57                        | MultipartStream                 |
| HEADER_PART_SIZE_MAX            | final     | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:145:5:145:57                        | MultipartStream                 |
| HEADER_PART_SIZE_MAX            | static    | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:145:5:145:57                        | MultipartStream                 |
| DASH                            | public    | byte                     | B                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:139:5:139:41                        | MultipartStream                 |
| DASH                            | final     | byte                     | B                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:139:5:139:41                        | MultipartStream                 |
| DASH                            | static    | byte                     | B                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:139:5:139:41                        | MultipartStream                 |
| LF                              | public    | byte                     | B                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:136:5:136:39                        | MultipartStream                 |
| LF                              | final     | byte                     | B                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:136:5:136:39                        | MultipartStream                 |
| LF                              | static    | byte                     | B                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:136:5:136:39                        | MultipartStream                 |
| CR                              | public    | byte                     | B                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:133:5:133:39                        | MultipartStream                 |
| CR                              | final     | byte                     | B                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:133:5:133:39                        | MultipartStream                 |
| CR                              | static    | byte                     | B                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:133:5:133:39                        | MultipartStream                 |
| DEFAULT_CHARSET                 | public    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:60:5:60:62                        | DiskFileItem                    |
| DEFAULT_CHARSET                 | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:60:5:60:62                        | DiskFileItem                    |
| DEFAULT_CHARSET                 | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:60:5:60:62                        | DiskFileItem                    |
| DEFAULT_SIZE_THRESHOLD          | public    | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItemFactory.java:60:5:60:59                 | DiskFileItemFactory             |
| DEFAULT_SIZE_THRESHOLD          | final     | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItemFactory.java:60:5:60:59                 | DiskFileItemFactory             |
| DEFAULT_SIZE_THRESHOLD          | static    | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItemFactory.java:60:5:60:59                 | DiskFileItemFactory             |
| DEFAULT_BUFFER_SIZE             | public    | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:31:5:31:55                             | Streams                         |
| DEFAULT_BUFFER_SIZE             | final     | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:31:5:31:55                             | Streams                         |
| DEFAULT_BUFFER_SIZE             | static    | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:31:5:31:55                             | Streams                         |
| limit                           | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileCountLimitExceededException.java:25:5:25:29          | FileCountLimitExceededException |
| limit                           | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileCountLimitExceededException.java:25:5:25:29          | FileCountLimitExceededException |
| serialVersionUID                | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileCountLimitExceededException.java:22:5:22:70          | FileCountLimitExceededException |
| serialVersionUID                | static    | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileCountLimitExceededException.java:22:5:22:70          | FileCountLimitExceededException |
| serialVersionUID                | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileCountLimitExceededException.java:22:5:22:70          | FileCountLimitExceededException |
| serialVersionUID                | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItemStream.java:48:9:48:75                           | ItemSkippedException            |
| serialVersionUID                | static    | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItemStream.java:48:9:48:75                           | ItemSkippedException            |
| serialVersionUID                | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItemStream.java:48:9:48:75                           | ItemSkippedException            |
| fileItemFactory                 | private   | FileItemFactory          | Lorg/apache/commons/fileupload/FileItemFactory;                                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUpload.java:33:5:33:44                               | FileUpload                      |
| listener                        | private   | ProgressListener         | Lorg/apache/commons/fileupload/ProgressListener;                                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:125:5:125:38                         | FileUploadBase                  |
| headerEncoding                  | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:122:5:122:34                         | FileUploadBase                  |
| fileCountMax                    | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:119:5:119:35                         | FileUploadBase                  |
| fileSizeMax                     | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:113:5:113:34                         | FileUploadBase                  |
| sizeMax                         | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:107:5:107:30                         | FileUploadBase                  |
| eof                             | private   | boolean                  | Z                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:653:9:653:28                         | FileItemIteratorImpl            |
| itemValid                       | private   | boolean                  | Z                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:650:9:650:34                         | FileItemIteratorImpl            |
| skipPreamble                    | private   | boolean                  | Z                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:647:9:647:37                         | FileItemIteratorImpl            |
| currentFieldName                | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:644:9:644:40                         | FileItemIteratorImpl            |
| currentItem                     | private   | FileItemStreamImpl       | Lorg/apache/commons/fileupload/FileUploadBase$FileItemIteratorImpl$FileItemStreamImpl; | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:641:9:641:47                         | FileItemIteratorImpl            |
