| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24         | Arithmetics               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24         | Arithmetics()               | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:18:26:18:39        | performSub                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:16:16:16:25        | performSub(int,int)         | sub                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:8:16:8:18          | sub(int,int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:19:13:19:37        | performSub                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:16:16:16:25        | performSub(int,int)         | log                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19        | log(java.lang.String,int)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:26:13:26:32        | performMul                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:25:16:25:25        | performMul(int,int)         | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:26:37:26:56        | performMul                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:25:16:25:25        | performMul(int,int)         | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:27:26:27:39        | performMul                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:25:16:25:25        | performMul(int,int)         | mul                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:12:16:12:18        | mul(int,int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:28:13:28:37        | performMul                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:25:16:25:25        | performMul(int,int)         | log                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19        | log(java.lang.String,int)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:35:13:35:32        | performDiv                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:34:16:34:25        | performDiv(int,int)         | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:35:37:35:56        | performDiv                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:34:16:34:25        | performDiv(int,int)         | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:36:26:36:39        | performDiv                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:34:16:34:25        | performDiv(int,int)         | div                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18        | div(int,int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:37:13:37:37        | performDiv                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:34:16:34:25        | performDiv(int,int)         | log                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19        | log(java.lang.String,int)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26       | HistoryLogger             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26       | HistoryLogger()             | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26       | HistoryLogger             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26       | HistoryLogger()             | <obinit>                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26        | <obinit>()                                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:7:42:7:58       | <obinit>                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26       | <obinit>()                  | ArrayList<String>        | file:///modules/java.base/java/util/ArrayList.class:0:0:0:0                                                                                        | ArrayList<String>()                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:11:9:11:26      | log                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19       | log(java.lang.String,int)   | add                      | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | add(java.lang.String)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:15:16:15:39     | getHistory                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34     | getHistory()                | ArrayList<String>        | file:///modules/java.base/java/util/ArrayList.class:0:0:0:0                                                                                        | ArrayList<String>(java.util.Collection)         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:19:9:19:23      | clear                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:18:17:18:21     | clear()                     | clear                    | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | clear()                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17                | Main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17                | Main()                      | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:10:27:10:42              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | Calculator               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23           | Calculator()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:11:28:11:48              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | toLowerCase              | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | toLowerCase()                                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:6:13:6:24                | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | printUsage               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34               | printUsage()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:14:17:14:39              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:14:44:14:64              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:16:30:16:82              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | performAdd               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:7:16:7:25           | performAdd(int,int)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:16:46:16:62              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | parseInt                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:24:49:31               | parseInt(java.lang.String)                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:16:65:16:81              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | parseInt                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:24:49:31               | parseInt(java.lang.String)                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:15:45:15:98              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | IllegalArgumentException | file:///modules/java.base/java/lang/IllegalArgumentException.class:0:0:0:0                                                                         | IllegalArgumentException(java.lang.String)      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:17:17:17:35              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | printResult              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:53:25:53:35               | printResult(int)                                |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:18:24:18:46              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:18:51:18:71              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:20:30:20:82              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | performSub               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:16:16:16:25         | performSub(int,int)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:20:46:20:62              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | parseInt                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:24:49:31               | parseInt(java.lang.String)                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:20:65:20:81              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | parseInt                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:24:49:31               | parseInt(java.lang.String)                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:19:45:19:98              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | IllegalArgumentException | file:///modules/java.base/java/lang/IllegalArgumentException.class:0:0:0:0                                                                         | IllegalArgumentException(java.lang.String)      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:21:17:21:35              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | printResult              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:53:25:53:35               | printResult(int)                                |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:22:24:22:46              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:22:51:22:71              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:24:30:24:82              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | performMul               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:25:16:25:25         | performMul(int,int)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:24:46:24:62              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | parseInt                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:24:49:31               | parseInt(java.lang.String)                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:24:65:24:81              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | parseInt                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:24:49:31               | parseInt(java.lang.String)                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:23:45:23:98              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | IllegalArgumentException | file:///modules/java.base/java/lang/IllegalArgumentException.class:0:0:0:0                                                                         | IllegalArgumentException(java.lang.String)      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:25:17:25:35              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | printResult              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:53:25:53:35               | printResult(int)                                |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:26:24:26:46              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:26:51:26:71              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:28:30:28:82              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | performDiv               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:34:16:34:25         | performDiv(int,int)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:28:46:28:62              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | parseInt                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:24:49:31               | parseInt(java.lang.String)                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:28:65:28:81              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | parseInt                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:24:49:31               | parseInt(java.lang.String)                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:27:45:27:98              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | IllegalArgumentException | file:///modules/java.base/java/lang/IllegalArgumentException.class:0:0:0:0                                                                         | IllegalArgumentException(java.lang.String)      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:29:17:29:35              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | printResult              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:53:25:53:35               | printResult(int)                                |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:30:24:30:50              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:30:55:30:75              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:31:37:31:65              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:31:37:31:52              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | getLogger                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:43:26:43:34         | getLogger()                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:32:21:32:45              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
