| Arithmetics     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24    | div           | public  | int           | I                          | div(int, int)        | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:16:34:21:5   |
| Arithmetics       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24      | Arithmetics               | null | void          | V                          | Arithmetics()               | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24        |
| ArithmeticsTest   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21   | <obinit>                  | null | void          | V                          | <obinit>()                  | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21     |
| ArithmeticsTest   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21   | testDivByZero             | null | void          | V                          | testDivByZero()             | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:39:10:39:22   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:39:26:41:5   |
| ArithmeticsTest   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21   | testDiv                   | null | void          | V                          | testDiv()                   | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:32:10:32:16   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:32:20:36:5   |
| ArithmeticsTest   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21   | testMul                   | null | void          | V                          | testMul()                   | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:25:20:29:5   |
| ArithmeticsTest   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21   | testSub                   | null | void          | V                          | testSub()                   | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:18:20:22:5   |
| ArithmeticsTest   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21   | testAdd                   | null | void          | V                          | testAdd()                   | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:11:20:15:5   |
| ArithmeticsTest   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21   | ArithmeticsTest           | null | void          | V                          | ArithmeticsTest()           | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21     |
| Calculator        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23       | <obinit>                  | null | void          | V                          | <obinit>()                  | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23         |
| Calculator        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23       | getLogger                 | null | HistoryLogger | Lcalculator/HistoryLogger; | getLogger()                 | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:43:26:43:34        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:43:38:45:5        |
| Calculator        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23       | performDiv                | null | int           | I                          | performDiv(int, int)        | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:34:16:34:25        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:34:41:41:5        |
| Calculator        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23       | performMul                | null | int           | I                          | performMul(int, int)        | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:25:16:25:25        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:25:41:32:5        |
| Calculator        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23       | performSub                | null | int           | I                          | performSub(int, int)        | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:16:16:16:25        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:16:41:23:5        |
| Calculator        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23       | performAdd                | null | int           | I                          | performAdd(int, int)        | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:7:16:7:25          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:7:41:14:5         |
| Calculator        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23       | Calculator                | null | void          | V                          | Calculator()                | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23         |
| HistoryLogger     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26    | <obinit>                  | null | void          | V                          | <obinit>()                  | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26      |
| HistoryLogger     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26    | clear                     | null | void          | V                          | clear()                     | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:18:17:18:21     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:18:25:20:5     |
| HistoryLogger     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26    | getHistory                | null | List<String>  | Ljava/util/List;           | getHistory()                | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:38:16:5     |
| HistoryLogger     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26    | log                       | null | void          | V                          | log(String, int)            | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:51:12:5      |
| HistoryLogger     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26    | HistoryLogger             | null | void          | V                          | HistoryLogger()             | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26      |
| CalculatorTest    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20    | testHistoryLogging        | null | void          | V                          | testHistoryLogging()        | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:31:56:5    |
| CalculatorTest    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20    | testInvalidInput          | null | void          | V                          | testInvalidInput()          | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:42:29:46:5    |
| CalculatorTest    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20    | testPerformDiv            | null | void          | V                          | testPerformDiv()            | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:36:10:36:23    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:36:27:39:5    |
| CalculatorTest    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20    | testPerformMul            | null | void          | V                          | testPerformMul()            | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:30:10:30:23    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:30:27:33:5    |
| CalculatorTest    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20    | testPerformSub            | null | void          | V                          | testPerformSub()            | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:24:10:24:23    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:24:27:27:5    |
