| Arithmetics       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24      | div                       | div(int, int)               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:16:34:21:5       |
| ArithmeticsTest   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21   | ArithmeticsTest           | ArithmeticsTest()           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21     |
| Calculator        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23       | <obinit>                  | <obinit>()                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23         |
| Calculator        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23       | getLogger                 | getLogger()                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:43:26:43:34        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:43:38:45:5        |
| Calculator        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23       | performDiv                | performDiv(int, int)        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:34:16:34:25        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:34:41:41:5        |
| Calculator        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23       | performMul                | performMul(int, int)        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:25:16:25:25        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:25:41:32:5        |
| Calculator        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23       | performSub                | performSub(int, int)        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:16:16:16:25        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:16:41:23:5        |
| Calculator        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23       | performAdd                | performAdd(int, int)        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:7:16:7:25          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:7:41:14:5         |
| Calculator        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23       | Calculator                | Calculator()                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23         |
| HistoryLogger     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26    | <obinit>                  | <obinit>()                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26      |
| HistoryLogger     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26    | clear                     | clear()                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:18:17:18:21     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:18:25:20:5     |
| HistoryLogger     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26    | getHistory                | getHistory()                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:38:16:5     |
| HistoryLogger     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26    | log                       | log(String, int)            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:51:12:5      |
| HistoryLogger     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26    | HistoryLogger             | HistoryLogger()             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26      |
| CalculatorTest    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20    | testHistoryLogging        | testHistoryLogging()        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:31:56:5    |
| CalculatorTest    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20    | testInvalidInput          | testInvalidInput()          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:42:29:46:5    |
| CalculatorTest    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20    | testPerformDiv            | testPerformDiv()            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:36:10:36:23    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:36:27:39:5    |
| CalculatorTest    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20    | testPerformMul            | testPerformMul()            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:30:10:30:23    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:30:27:33:5    |
| CalculatorTest    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20    | testPerformSub            | testPerformSub()            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:24:10:24:23    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:24:27:27:5    |
| CalculatorTest    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20    | testPerformAdd            | testPerformAdd()            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:18:10:18:23    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:18:27:21:5    |
| CalculatorTest    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20    | setUp                     | setUp()                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:12:10:12:14    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:12:18:15:5    |
| CalculatorTest    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20    | CalculatorTest            | CalculatorTest()            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20      |
| HistoryLoggerTest | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23 | testGetHistoryReturnsCopy | testGetHistoryReturnsCopy() | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:46:10:46:34 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:46:38:52:5 |
| HistoryLoggerTest | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23 | testClear                 | testClear()                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:36:10:36:18 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:36:22:43:5 |
| HistoryLoggerTest | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23 | testMultipleLogs          | testMultipleLogs()          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:29:33:5 |
| HistoryLoggerTest | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23 | testLog                   | testLog()                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:17:20:21:5 |
| HistoryLoggerTest | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23 | setUp                     | setUp()                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:12:10:12:14 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:12:18:14:5 |
| HistoryLoggerTest | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23 | HistoryLoggerTest         | HistoryLoggerTest()         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23   |
| Main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17             | main                      | main(String[])              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:44:47:5               |
| Main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17             | Main                      | Main()                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17               |
| Main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17             | printUsage                | printUsage()                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:38:81:5              |
| Main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17             | printResult               | printResult(int)            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:53:25:53:35              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:53:49:59:5              |
| Main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17             | parseInt                  | parseInt(String)            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:24:49:31              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:43:51:5              |
| Validator         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:3:14:3:22        | isValid                   | isValid(int)                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:46:6:5           |
| Validator         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:3:14:3:22        | Validator                 | Validator()                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:3:14:3:22           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:3:14:3:22          |
| ValidatorTest     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:6:7:6:19     | testInvalidValues         | testInvalidValues()         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:17:30:22:5     |
| ValidatorTest     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:6:7:6:19     | testValidValues           | testValidValues()           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:9:28:14:5      |
| ValidatorTest     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:6:7:6:19     | ValidatorTest             | ValidatorTest()             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:6:7:6:19        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:6:7:6:19       |
