| Arithmetics   | div         | a         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:16:34:21:5  |
| Calculator    | performMul  | y         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:25:16:25:25  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:25:41:32:5   |
| Calculator    | performSub  | x         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:16:16:16:25  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:16:41:23:5   |
| Calculator    | performSub  | y         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:16:16:16:25  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:16:41:23:5   |
| Calculator    | performAdd  | x         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:7:16:7:25    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:7:41:14:5    |
| Calculator    | performAdd  | y         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:7:16:7:25    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:7:41:14:5    |
| HistoryLogger | log         | operation | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:51:12:5 |
| HistoryLogger | log         | result    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:51:12:5 |
| Main          | main        | args      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:44:47:5          |
| Main          | printResult | result    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:53:25:53:35        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:53:49:59:5         |
| Main          | parseInt    | s         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:24:49:31        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:43:51:5         |
| Validator     | isValid     | value     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:46:6:5      |
