| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:7:13:7:32      | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:7:31:7:31      | isValid(int)         | performAdd        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:6:16:6:25      | Calculator    | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:22:20:22:33    | mul         |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:22:32:22:32    | mul(int, int)        | performMul        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:20:16:20:25    | Calculator    | mul         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:12:16:12:18        | Arithmetics |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:28:13:28:32    | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:28:31:28:31    | isValid(int)         | performDiv        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:27:16:27:25    | Calculator    | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:28:37:28:56    | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:28:55:28:55    | isValid(int)         | performDiv        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:27:16:27:25    | Calculator    | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:29:20:29:33    | div         |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:29:29:29:29    | div(int, int)        | performDiv        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:27:16:27:25    | Calculator    | div         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18        | Arithmetics |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:29:20:29:33    | div         |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:29:32:29:32    | div(int, int)        | performDiv        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:27:16:27:25    | Calculator    | div         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18        | Arithmetics |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:14:17:14:39          | equals      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:14:34:14:38          | equals(Object)       | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | equals      | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:14:44:14:64          | equals      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:14:61:14:63          | equals(Object)       | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | equals      | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:16:30:16:82          | performAdd  |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:16:46:16:62          | performAdd(int, int) | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | performAdd  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:6:16:6:25           | Calculator  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:16:30:16:82          | performAdd  |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:16:65:16:81          | performAdd(int, int) | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | performAdd  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:6:16:6:25           | Calculator  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:16:46:16:62          | parseInt    |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:16:55:16:61          | parseInt(String)     | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | parseInt    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31               | Main        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:16:65:16:81          | parseInt    |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:16:74:16:80          | parseInt(String)     | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | parseInt    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31               | Main        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:17:17:17:35          | printResult |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:17:29:17:34          | printResult(int)     | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | printResult | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:49:25:49:35               | Main        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:18:24:18:46          | equals      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:18:41:18:45          | equals(Object)       | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | equals      | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:18:51:18:71          | equals      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:18:68:18:70          | equals(Object)       | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | equals      | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:20:30:20:82          | performSub  |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:20:46:20:62          | performSub(int, int) | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | performSub  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:13:16:13:25         | Calculator  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:20:30:20:82          | performSub  |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:20:65:20:81          | performSub(int, int) | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | performSub  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:13:16:13:25         | Calculator  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:20:46:20:62          | parseInt    |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:20:55:20:61          | parseInt(String)     | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | parseInt    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31               | Main        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:20:65:20:81          | parseInt    |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:20:74:20:80          | parseInt(String)     | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | parseInt    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31               | Main        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:21:17:21:35          | printResult |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:21:29:21:34          | printResult(int)     | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | printResult | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:49:25:49:35               | Main        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:22:24:22:46          | equals      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:22:41:22:45          | equals(Object)       | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | equals      | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:22:51:22:71          | equals      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:22:68:22:70          | equals(Object)       | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | equals      | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:24:30:24:82          | performMul  |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:24:46:24:62          | performMul(int, int) | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | performMul  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:20:16:20:25         | Calculator  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:24:30:24:82          | performMul  |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:24:65:24:81          | performMul(int, int) | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | performMul  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:20:16:20:25         | Calculator  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:24:46:24:62          | parseInt    |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:24:55:24:61          | parseInt(String)     | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | parseInt    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31               | Main        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:24:65:24:81          | parseInt    |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:24:74:24:80          | parseInt(String)     | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | parseInt    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31               | Main        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:25:17:25:35          | printResult |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:25:29:25:34          | printResult(int)     | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | printResult | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:49:25:49:35               | Main        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:26:24:26:46          | equals      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:26:41:26:45          | equals(Object)       | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | equals      | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:26:51:26:71          | equals      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:26:68:26:70          | equals(Object)       | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | equals      | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:28:30:28:82          | performDiv  |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:28:46:28:62          | performDiv(int, int) | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | performDiv  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:27:16:27:25         | Calculator  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:28:30:28:82          | performDiv  |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:28:65:28:81          | performDiv(int, int) | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | performDiv  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:27:16:27:25         | Calculator  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:28:46:28:62          | parseInt    |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:28:55:28:61          | parseInt(String)     | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | parseInt    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31               | Main        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:28:65:28:81          | parseInt    |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:28:74:28:80          | parseInt(String)     | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | parseInt    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31               | Main        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:29:17:29:35          | printResult |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:29:29:29:34          | printResult(int)     | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | printResult | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:49:25:49:35               | Main        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:30:78:30:103         | equals      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:30:95:30:102         | equals(Object)       | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | equals      | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:30:24:30:47          | equals      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:30:41:30:46          | equals(Object)       | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | equals      | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:30:52:30:73          | equals      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:30:69:30:72          | equals(Object)       | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | equals      | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:33:17:33:69          | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:33:36:33:68          | println(String)      | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:37:13:37:68          | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:37:32:37:67          | println(String)      | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
