| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24     | Arithmetics       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24     | Arithmetics()              | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:21:37:21:56    | performMul        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:20:16:20:25    | performMul(int,int)        | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:22:20:22:33    | performMul        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:20:16:20:25    | performMul(int,int)        | mul                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:12:16:12:18        | mul(int,int)                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:28:13:28:32    | performDiv        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:27:16:27:25    | performDiv(int,int)        | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:28:37:28:56    | performDiv        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:27:16:27:25    | performDiv(int,int)        | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:29:20:29:33    | performDiv        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:27:16:27:25    | performDiv(int,int)        | div                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18        | div(int,int)                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:3:14:3:17            | Main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:3:14:3:17            | Main()                     | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:10:27:10:42          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | Calculator               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:3:14:3:23           | Calculator()                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:11:28:11:48          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | toLowerCase              | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | toLowerCase()                              |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:6:13:6:24            | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | printUsage               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34               | printUsage()                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:14:17:14:39          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:14:44:14:64          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:16:30:16:82          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | performAdd               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:6:16:6:25           | performAdd(int,int)                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:16:46:16:62          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | parseInt                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31               | parseInt(java.lang.String)                 |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:16:65:16:81          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | parseInt                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31               | parseInt(java.lang.String)                 |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:15:45:15:98          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | IllegalArgumentException | file:///modules/java.base/java/lang/IllegalArgumentException.class:0:0:0:0                                                                         | IllegalArgumentException(java.lang.String) |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:17:17:17:35          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | printResult              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:49:25:49:35               | printResult(int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:18:24:18:46          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:18:51:18:71          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:20:30:20:82          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | performSub               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:13:16:13:25         | performSub(int,int)                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:20:46:20:62          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | parseInt                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31               | parseInt(java.lang.String)                 |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:20:65:20:81          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | parseInt                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31               | parseInt(java.lang.String)                 |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:19:45:19:98          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | IllegalArgumentException | file:///modules/java.base/java/lang/IllegalArgumentException.class:0:0:0:0                                                                         | IllegalArgumentException(java.lang.String) |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:21:17:21:35          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | printResult              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:49:25:49:35               | printResult(int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:22:24:22:46          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:22:51:22:71          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:24:30:24:82          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | performMul               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:20:16:20:25         | performMul(int,int)                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:24:46:24:62          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | parseInt                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31               | parseInt(java.lang.String)                 |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:24:65:24:81          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | parseInt                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31               | parseInt(java.lang.String)                 |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:23:45:23:98          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | IllegalArgumentException | file:///modules/java.base/java/lang/IllegalArgumentException.class:0:0:0:0                                                                         | IllegalArgumentException(java.lang.String) |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:25:17:25:35          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | printResult              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:49:25:49:35               | printResult(int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:26:24:26:46          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:26:51:26:71          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:28:30:28:82          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | performDiv               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:27:16:27:25         | performDiv(int,int)                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:28:46:28:62          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | parseInt                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31               | parseInt(java.lang.String)                 |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:28:65:28:81          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | parseInt                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31               | parseInt(java.lang.String)                 |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:27:45:27:98          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | IllegalArgumentException | file:///modules/java.base/java/lang/IllegalArgumentException.class:0:0:0:0                                                                         | IllegalArgumentException(java.lang.String) |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:29:17:29:35          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | printResult              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:49:25:49:35               | printResult(int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:30:78:30:103         | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:30:24:30:47          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:30:52:30:73          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:31:17:31:28          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | printUsage               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34               | printUsage()                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:33:17:33:69          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:34:17:34:28          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | printUsage               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34               | printUsage()                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:37:13:37:68          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:38:13:38:26          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | exit                     | file:///modules/java.base/java/lang/System.class:0:0:0:0                                                                                           | exit(int)                                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:40:13:40:58          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:40:44:40:57          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | getMessage               | file:///modules/java.base/java/lang/Throwable.class:0:0:0:0                                                                                        | getMessage()                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:41:13:41:26          | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | main(java.lang.String[])   | exit                     | file:///modules/java.base/java/lang/System.class:0:0:0:0                                                                                           | exit(int)                                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:46:16:46:34          | parseInt          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31          | parseInt(java.lang.String) | parseInt                 | file:///modules/java.base/java/lang/Integer.class:0:0:0:0                                                                                          | parseInt(java.lang.String)                 |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:51:13:51:88          | printResult       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:49:25:49:35          | printResult(int)           | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:52:13:52:26          | printResult       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:49:25:49:35          | printResult(int)           | exit                     | file:///modules/java.base/java/lang/System.class:0:0:0:0                                                                                           | exit(int)                                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:54:9:54:34           | printResult       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:49:25:49:35          | printResult(int)           | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(int)                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:58:9:58:67           | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | printUsage()               | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:59:9:59:30           | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | printUsage()               | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:60:9:60:36           | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | printUsage()               | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:61:9:61:64           | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | printUsage()               | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                  |
